user_id,item_id,rating,user_idx,item_idx
84318201,Portal,1.0,1296,87
126595775,Call of Duty Modern Warfare 3 - Multiplayer,1.0,4386,134
159800136,Terraria,2.0,4120,98
46028967,Wings of Prey,2.0,2899,987
17567828,Grand Theft Auto V,3.0,2726,4
48365975,Borderlands 2,10.0,1646,127
55906572,DARK SOULS II,2.0,1484,222
59115473,Rocket League,2.0,807,13
205014771,Counter-Strike Global Offensive,10.0,466,54
113580708,The Binding of Isaac,2.0,2980,290
61772065,Counter-Strike Global Offensive,9.0,3462,54
134213189,The Elder Scrolls V Skyrim,8.0,3695,0
189818681,Team Fortress 2,1.0,687,51
152861732,Garry's Mod,3.0,489,68
50744279,King Arthur - The Role-playing Wargame,2.0,677,607
40212239,Dragon Age Origins - Ultimate Edition,4.0,3321,201
198081354,Counter-Strike Global Offensive,10.0,4044,54
82046939,Clicker Heroes,4.0,681,371
107913460,NARUTO SHIPPUDEN Ultimate Ninja STORM Revolution,1.0,2072,700
92669869,The Elder Scrolls V Skyrim,10.0,4688,0
56497895,Portal,10.0,1174,87
130764464,Dota 2,10.0,2069,52
119239620,Total War ROME II - Emperor Edition,10.0,4027,111
59925638,Fallout New Vegas,1.0,3968,203
117552823,Mafia II,3.0,3703,57
9134079,Call of Duty Modern Warfare 2 - Multiplayer,10.0,537,46
175001491,BLOCKADE 3D,1.0,2765,535
48028873,DayZ,2.0,386,36
119624572,Counter-Strike Global Offensive,10.0,1340,54
63678282,Sniper Elite V2,10.0,3630,133
190675881,STAR WARS Knights of the Old Republic II The Sith Lords,5.0,3320,300
185079540,The Walking Dead,1.0,2760,279
80067793,War Thunder,3.0,4467,144
112148863,Spec Ops The Line,10.0,4747,492
199717061,The Binding of Isaac Rebirth,10.0,2797,263
158974308,Grand Theft Auto San Andreas,1.0,3912,312
9823354,Fallout 3 - Game of the Year Edition,3.0,67,96
24469287,Borderlands 2,3.0,654,127
52321307,Mount & Blade Warband,6.0,1119,72
56899274,Call of Duty Modern Warfare 2 - Multiplayer,10.0,1954,46
17497581,FINAL FANTASY XIV A Realm Reborn,1.0,1723,496
203387556,The Talos Principle,6.0,726,40
81579335,Age of Empires II HD Edition,2.0,2226,44
86469479,Total War SHOGUN 2,5.0,1747,192
109175936,ARK Survival Evolved,10.0,2556,50
273082868,Counter-Strike Global Offensive,10.0,2827,54
55975168,The Elder Scrolls V Skyrim,3.0,1665,0
63122679,Dota 2,10.0,3927,52
26729643,Xenonauts,1.0,1112,590
2110581,Counter-Strike Source,2.0,4421,49
95181268,Counter-Strike Global Offensive,1.0,2636,54
127850470,Kingdoms CCG,7.0,642,568
130342360,Football Manager 2013,10.0,3497,251
69849141,Napoleon Total War,2.0,2382,150
191979928,The Crew,9.0,3016,406
93030550,Empire Total War,10.0,4634,106
274785080,Clicker Heroes,4.0,957,371
42657809,Football Manager 2011,10.0,4735,230
157530604,The Stanley Parable,2.0,1814,91
154123088,Batman Arkham Origins,3.0,459,174
81170946,Call of Duty Black Ops,1.0,3914,135
7440594,Deus Ex Human Revolution,3.0,447,23
49630184,Defense Grid The Awakening,3.0,1874,75
33865373,Team Fortress 2,4.0,1722,51
152861732,Counter-Strike Global Offensive,3.0,489,54
100769089,The Elder Scrolls V Skyrim,2.0,2504,0
102927775,The Binding of Isaac,5.0,1013,290
7440594,Counter-Strike Global Offensive,2.0,447,54
105736077,Grand Theft Auto Episodes from Liberty City,6.0,634,564
126200826,Total War ROME II - Emperor Edition,1.0,1879,111
12144171,Supreme Commander 2,1.0,3489,289
59467141,Call of Duty Modern Warfare 2 - Multiplayer,2.0,2222,46
157636450,Counter-Strike Global Offensive,6.0,3194,54
137837203,Medieval II Total War,1.0,1227,194
270228600,Pro Evolution Soccer 2015,2.0,3554,338
194432540,Aura Kingdom,1.0,3001,908
77980915,StarMade,2.0,4165,1282
120696775,Age of Empires III Complete Collection,3.0,1489,334
68316900,Terraria,1.0,309,98
127426141,Grand Theft Auto 2,1.0,3182,1139
38100517,Universe at War Earth Assault,10.0,623,563
46301758,Left 4 Dead 2,2.0,1230,6
216025815,Far Cry 3,1.0,406,11
47384303,Blackguards,3.0,4645,394
75134679,Grand Theft Auto IV,3.0,4157,374
105384518,Spore Galactic Adventures,3.0,1007,706
63157803,Call of Duty Black Ops,1.0,2548,135
29764828,Counter-Strike,10.0,2702,71
176590636,Garry's Mod,6.0,959,68
155881626,Dota 2,10.0,150,52
192012936,Tom Clancy's Ghost Recon Phantoms - NA,5.0,1142,204
123142474,Assassin's Creed III,4.0,3374,172
159800136,Neverwinter,2.0,4120,232
251634185,Divine Souls,6.0,3156,909
64023574,Magicka,2.0,2904,383
166669789,Garry's Mod,1.0,4527,68
48175931,H1Z1,2.0,3658,336
98237090,Football Manager 2011,10.0,1745,230
25096601,Hotline Miami,1.0,122,265
115959445,Team Fortress 2,10.0,512,51
133439936,Just Cause 2 Multiplayer Mod,1.0,1810,450
163432200,Sid Meier's Civilization Beyond Earth,4.0,4299,266
155963474,Dota 2,10.0,3366,52
95084569,Borderlands 2,2.0,3234,127
246103765,Tomb Raider,10.0,2547,53
205058166,The Stanley Parable,1.0,4140,91
142971534,Trove,10.0,631,408
119949344,Tom Clancy's Ghost Recon Phantoms - NA,2.0,3818,204
199659716,The Elder Scrolls V Skyrim,3.0,4604,0
75368808,Mount & Blade Warband,9.0,1892,72
46405162,Total War SHOGUN 2,2.0,2944,192
79319075,Resident Evil 6 / Biohazard 6,1.0,4630,286
178789623,PAYDAY 2,3.0,1222,109
77310637,Tropico 5,10.0,1043,220
173382820,Counter-Strike,10.0,776,71
273817824,Counter-Strike Global Offensive,10.0,417,54
74521316,The Elder Scrolls V Skyrim,10.0,1920,0
15702351,Half-Life,10.0,778,235
88199811,The Elder Scrolls V Skyrim,10.0,2259,0
83928705,Fallout New Vegas,10.0,4480,203
180596443,PAYDAY The Heist,10.0,37,112
70970228,Sid Meier's Civilization V,10.0,429,120
236727418,Terraria,10.0,2163,98
112939816,Counter-Strike Condition Zero,5.0,2045,70
156407373,Euro Truck Simulator 2,2.0,4712,258
242937979,The Elder Scrolls V Skyrim,1.0,1699,0
116617462,RollerCoaster Tycoon 3 Platinum!,3.0,670,477
190060278,Counter-Strike Global Offensive,10.0,3601,54
65342306,Dota 2,5.0,924,52
100431715,Fallout New Vegas,1.0,2680,203
101339059,Blood Bowl Chaos Edition,6.0,3632,570
62666911,Call of Duty Modern Warfare 3 - Multiplayer,10.0,4680,134
164543231,Unturned,1.0,23,74
178465090,War Inc. Battlezone,2.0,4133,824
48666962,Half-Life 2,2.0,4674,37
92276000,Grand Theft Auto V,2.0,4673,4
105243827,Fallout New Vegas,3.0,3707,203
118086742,BattleBlock Theater,2.0,2713,372
285882402,BattleBlock Theater,1.0,3880,372
46951849,Rising Storm/Red Orchestra 2 Multiplayer,10.0,3170,148
105243827,PAYDAY 2,2.0,3707,109
72989129,Farming Simulator 15,2.0,1016,483
121808566,Insurgency Modern Infantry Combat,4.0,1300,619
260118401,Five Nights at Freddy's,5.0,114,255
201187797,NBA 2K16,10.0,1875,825
210019205,Loadout Campaign Beta,7.0,2213,751
14126086,The Elder Scrolls V Skyrim,5.0,3263,0
182295415,Arma 2 Operation Arrowhead,10.0,2223,146
202014107,Dota 2,10.0,4051,52
86433707,Terraria,3.0,3277,98
258602617,Robocraft,10.0,1178,129
83770731,Dark Souls Prepare to Die Edition,1.0,3245,295
66650717,Anno 2070,2.0,1780,202
48028873,Garry's Mod,2.0,386,68
110546460,Europa Universalis IV,4.0,3618,219
121865430,Dota 2,10.0,3594,52
58953935,War Thunder,2.0,1734,144
190650796,Besiege,2.0,4505,456
131394043,Call of Duty Black Ops II,10.0,1513,335
64023574,Chivalry Medieval Warfare,4.0,2904,237
95699780,Call of Duty Black Ops II - Zombies,3.0,3167,481
201397220,Loadout,10.0,3868,369
107324790,Football Manager 2012,4.0,3783,228
237044358,Besiege,1.0,2657,456
156675178,Terraria,4.0,2044,98
31669242,DARK SOULS II,2.0,4352,222
108219790,Call of Duty Modern Warfare 3,10.0,970,159
295425801,Tom Clancy's Ghost Recon Phantoms - EU,10.0,3314,260
194895541,Dota 2,10.0,7,52
115167911,Wolfenstein The New Order,1.0,3000,620
158561350,Team Fortress 2,10.0,3872,51
126269125,Arma 2 Operation Arrowhead,2.0,765,146
164543231,Garry's Mod,10.0,23,68
184314651,Portal 2,5.0,4269,22
120164786,Counter-Strike Global Offensive,3.0,2560,54
173940259,DayZ,9.0,961,36
131962554,Unturned,5.0,4380,74
34901647,Dead Island,2.0,4748,130
175831055,Dota 2,10.0,4310,52
52907921,Counter-Strike Global Offensive,10.0,338,54
15196746,XCOM Enemy Unknown,2.0,1764,138
33910513,Sid Meier's Civilization V,7.0,1956,120
176354321,Space Engineers,10.0,3913,242
119310413,Left 4 Dead 2,3.0,1372,6
202618978,Magicka,10.0,2586,383
146979551,Cabela's Hunting Expeditions,10.0,3005,1105
80351692,Company of Heroes (New Steam Version),4.0,1924,437
17649444,Supreme Commander,1.0,147,291
97667936,Transformice,1.0,2608,484
96588736,The Elder Scrolls V Skyrim,2.0,1741,0
165755355,DC Universe Online,3.0,3163,165
54507379,Ori and the Blind Forest,7.0,1378,443
48666962,Garry's Mod,2.0,4674,68
46055854,FIFA Manager 11,6.0,1460,829
21979395,Counter-Strike,10.0,1756,71
87548320,Counter-Strike,10.0,3599,71
109205612,Dota 2,10.0,3678,52
77924328,Call of Duty Black Ops - Multiplayer,10.0,794,48
130312302,Batman Arkham Origins,1.0,2353,174
60549077,Max and the Magic Marker,2.0,4517,1349
107743243,Company of Heroes (New Steam Version),1.0,1996,437
49462664,The Elder Scrolls V Skyrim,6.0,1642,0
46607365,"Warhammer 40,000 Dawn of War II - Chaos Rising",5.0,3141,189
235692659,Unturned,3.0,1260,74
292881361,Heroes & Generals,10.0,3613,108
224070533,Age of Wonders III,7.0,3545,592
43284145,Napoleon Total War,10.0,3169,150
57368001,Borderlands 2,1.0,2550,127
201895745,Garry's Mod,10.0,3833,68
41559627,Homeworld Remastered Collection,2.0,3730,591
15841597,Counter-Strike Source,10.0,2526,49
198346312,Terraria,2.0,106,98
45145682,Call of Duty Black Ops - Multiplayer,10.0,1794,48
264438536,BLOCKADE 3D,1.0,1806,535
285882402,THE KING OF FIGHTERS 2002 UNLIMITED MATCH,1.0,3880,1259
188386352,The Bureau XCOM Declassified,3.0,917,676
155420511,Dota 2,3.0,2260,52
